42762
12170	14685	11
12393	14685	11
12768	14685	11
12801	14685	11
12629	14685	11
12385	14685	11
12926	14685	11
12326	14685	11
12406	14685	12
12362	14685	12
12791	14685	12
12842	14685	12
13106	14685	12
13025	14685	12
12169	14685	12
12470	14685	12
12994	14685	12
12797	14685	12
12673	14685	12
12970	14685	12
12959	14685	12
12807	14685	12
12952	14685	12
12345	14685	12
12226	14685	12
12828	14685	12
12564	14685	12
12534	14685	12
12337	14685	12
12514	14685	12
12670	14685	12
12733	14685	12
12616	14686	11
12612	14686	11
12476	14686	11
12748	14686	11
12760	14686	11
13096	14686	11
12234	14686	11
12830	14686	11
12727	14686	11
12867	14686	11
12129	14686	11
12803	14686	11
13049	14686	11
12528	14686	11
12201	14686	11
12541	14686	11
13052	14686	11
12282	14686	11
12458	14686	11
13055	14686	11
12968	14686	11
12855	14686	11
12583	14686	11
12445	14686	11
12930	14686	11
12734	14686	11
12244	14686	11
12556	14686	11
12981	14686	11
12502	14686	11
12764	14686	11
13078	14686	11
12621	14686	11
12148	14686	11
12213	14686	11
12751	14686	11
12945	14686	11
12130	14686	11
12442	14686	11
12175	14686	11
12540	14686	11
12839	14686	11
12426	14686	11
12950	14686	11
13044	14686	11
12496	14686	11
12329	14686	11
12421	14686	11
12193	14686	11
12182	14686	11
12170	14686	11
12288	14686	11
12602	14686	11
12730	14686	11
12224	14686	11
12396	14686	11
12956	14686	11
12807	14686	11
12735	14686	11
12779	14686	11
13072	14686	11
12293	14686	11
12903	14686	11
13035	14686	11
12833	14686	11
12738	14686	11
12477	14686	11
12702	14686	11
12902	14686	11
12490	14686	11
12389	14686	11
12474	14686	11
12851	14686	11
12552	14686	11
13002	14686	11
12184	14686	11
13050	14686	11
13033	14686	11
12989	14686	11
12199	14686	11
12677	14686	11
12366	14686	11
13014	14686	11
12320	14686	11
13046	14686	11
12318	14686	11
12169	14686	11
12619	14686	11
13053	14686	11
13045	14686	11
12523	14686	11
12818	14686	11
12413	14686	11
12622	14686	11
13004	14686	11
12645	14686	11
13039	14686	11
12948	14686	11
12236	14686	11
12385	14686	11
12628	14686	11
12252	14686	11
12767	14686	11
12316	14686	11
12661	14686	11
12705	14686	11
12415	14686	11
12977	14686	11
12766	14686	11
12679	14686	11
14631	14686	11
12722	14686	11
12418	14686	11
12289	14686	11
12481	14686	11
12131	14686	11
12759	14686	11
13064	14686	11
12770	14686	11
12682	14686	11
12345	14686	11
13080	14686	11
12578	14686	11
12721	14686	11
12378	14686	11
12605	14686	11
12697	14686	11
12154	14686	11
13031	14686	11
12429	14686	11
12225	14686	11
12850	14686	11
13030	14686	11
12537	14686	11
12795	14686	11
12223	14686	11
12761	14686	11
12683	14686	11
12796	14686	11
12753	14686	11
12566	14686	11
12383	14686	11
12976	14686	11
12888	14686	11
12467	14686	11
12884	14686	11
13122	14686	11
12817	14686	11
12747	14686	11
12246	14686	11
12928	14686	11
13005	14686	11
12315	14686	11
12408	14686	11
12674	14686	11
12973	14686	11
12923	14686	11
12434	14686	11
12857	14686	11
12250	14686	11
12861	14686	11
12277	14686	11
12273	14686	11
12642	14686	11
13118	14686	11
12435	14686	11
13019	14686	11
12693	14686	12
12564	14686	12
12514	14686	12
12561	14686	12
12257	14686	12
12269	14686	12
12670	14686	12
12654	14686	12
12899	14686	12
12733	14686	12
12495	14686	12
13106	14686	12
12842	14686	12
12501	14686	12
12870	14686	12
12840	14686	12
12227	14686	12
12918	14687	11
13127	14687	11
13090	14687	11
12860	14687	11
12936	14687	11
12684	14687	11
12473	14687	11
12430	14687	11
12781	14687	11
12394	14687	11
12371	14687	11
12635	14687	11
12939	14687	11
12525	14687	11
13105	14687	11
12221	14687	11
12796	14687	11
13023	14687	11
12243	14687	11
12613	14687	11
12168	14687	11
12200	14687	11
12270	14687	11
12639	14687	11
12216	14687	11
12466	14687	11
12185	14687	11
12577	14687	11
12848	14687	11
12772	14687	11
12895	14687	11
13033	14687	11
12186	14687	11
13029	14687	11
12497	14687	11
12347	14687	11
12683	14687	11
12603	14687	11
12437	14687	11
12480	14687	11
12431	14687	11
12702	14687	11
12692	14687	11
12432	14687	11
12996	14687	11
12366	14687	11
12831	14687	11
12695	14687	11
12659	14687	11
12857	14687	11
13014	14687	11
12322	14687	11
12310	14687	11
12448	14687	11
12428	14687	11
12790	14687	11
12929	14687	11
12849	14687	11
12176	14687	11
12220	14687	11
12870	14687	11
12666	14687	11
12981	14687	11
12738	14687	11
12293	14687	11
12242	14687	11
13117	14687	11
12824	14687	11
12842	14687	11
12383	14687	11
12876	14687	11
12267	14687	11
12541	14687	11
12810	14687	11
12524	14687	11
12500	14687	11
12688	14687	11
12595	14687	11
12766	14687	11
12837	14687	11
13005	14687	11
13115	14687	11
13034	14687	11
12446	14687	11
12345	14687	11
12872	14687	11
12568	14687	11
12771	14687	11
12720	14687	11
12343	14687	11
12414	14687	11
13032	14687	11
13040	14687	11
12489	14687	11
12462	14687	11
12328	14687	11
13048	14687	11
12804	14687	11
12494	14687	11
12856	14687	11
12346	14687	11
12143	14687	11
12952	14687	11
12746	14687	11
12481	14687	11
13000	14687	11
12846	14687	11
12402	14687	11
12134	14687	11
12564	14687	11
12153	14687	11
12768	14687	11
12754	14687	11
12332	14687	11
12774	14687	11
12379	14687	11
12333	14687	11
12897	14687	11
12261	14687	11
12750	14687	11
12700	14687	11
12789	14687	11
12518	14687	11
12196	14687	11
13030	14687	11
12447	14687	11
12545	14687	11
13035	14687	11
12362	14687	11
12511	14687	11
12174	14687	11
12344	14687	11
12585	14687	11
13120	14687	11
12735	14687	11
12166	14687	11
12496	14687	11
12377	14687	11
12645	14687	11
12169	14687	11
12951	14687	11
13081	14687	11
12921	14687	11
12966	14687	11
13031	14687	11
12502	14687	11
12862	14687	11
12154	14687	11
12403	14687	11
12734	14687	11
12181	14687	11
12131	14687	11
12622	14687	11
12487	14687	11
12723	14687	11
13026	14687	11
12314	14687	11
12719	14687	11
12556	14687	11
12643	14687	11
12136	14687	11
13079	14687	11
12415	14687	12
12991	14687	12
12704	14687	12
12305	14687	12
12342	14687	12
12140	14687	12
13070	14687	12
12280	14687	12
12693	14687	12
12788	14687	12
12733	14687	12
13017	14687	12
12356	14687	12
12669	14687	12
12534	14687	12
12699	14687	12
12307	14687	12
12942	14687	12
12888	14687	12
12531	14687	12
12602	14687	12
12650	14687	12
12933	14687	12
12214	14688	11
12831	14688	11
12825	14688	11
12714	14688	11
12872	14688	11
12696	14688	11
12643	14688	11
12972	14688	11
12405	14688	11
12167	14688	11
12419	14688	11
12438	14688	11
12131	14688	11
13125	14688	11
12677	14688	11
12285	14688	11
13078	14688	11
12875	14688	11
12794	14688	11
12525	14688	11
12947	14688	11
12796	14688	11
12944	14688	11
12198	14688	11
12957	14688	11
12233	14688	11
12899	14688	11
12780	14688	11
12639	14688	11
13101	14688	11
12650	14688	11
12430	14688	11
13014	14688	11
12909	14688	11
13119	14688	11
13105	14688	11
12508	14688	11
12964	14688	11
12646	14688	11
12535	14688	11
13115	14688	11
12937	14688	11
12688	14688	11
12738	14688	11
12371	14688	11
12807	14688	11
12376	14688	11
12545	14688	11
12816	14688	11
12799	14688	11
13116	14688	11
12854	14688	11
12886	14688	11
12321	14688	11
12712	14688	11
12356	14688	11
12790	14688	11
12762	14688	11
13029	14688	11
12753	14688	11
12454	14688	11
12182	14688	11
12705	14688	11
12573	14688	11
12739	14688	11
12568	14688	11
12310	14688	11
12649	14688	11
12876	14688	11
12237	14688	11
13114	14688	11
12549	14688	11
12890	14688	11
12666	14688	11
12329	14688	11
12608	14688	11
12805	14688	11
12330	14688	11
12212	14688	11
12574	14688	11
12636	14688	11
12429	14688	11
12254	14688	11
13086	14688	11
12501	14688	11
12479	14688	11
12384	14688	11
12528	14688	11
12850	14688	11
12622	14688	11
12932	14688	11
13034	14688	11
12294	14688	11
12208	14688	11
12620	14688	11
12734	14688	11
12750	14688	11
12840	14688	11
12510	14688	11
12810	14688	11
12255	14688	11
12471	14688	11
12596	14688	11
12328	14688	11
12248	14688	11
13072	14688	11
12418	14688	11
12159	14688	11
12245	14688	11
12483	14688	11
12629	14688	11
12326	14688	11
12552	14688	11
13021	14688	11
12488	14688	11
12299	14688	11
12589	14688	11
12613	14688	11
12607	14688	11
12609	14688	11
12152	14688	11
12566	14688	11
12583	14688	11
12839	14688	11
12133	14688	11
12591	14688	11
12256	14688	11
13085	14688	11
12657	14688	11
12427	14688	11
12690	14688	11
12227	14688	11
13052	14688	11
13063	14688	11
13123	14688	11
12919	14688	11
13030	14688	11
13015	14688	11
12770	14688	11
12980	14688	11
12505	14688	11
12193	14688	11
12670	14688	11
12365	14688	11
12466	14688	11
12907	14688	11
12851	14688	11
12485	14688	11
12546	14688	11
12868	14688	11
12813	14688	11
12728	14688	11
12720	14688	11
12316	14688	11
12241	14688	11
12339	14688	11
12979	14688	11
12707	14688	11
12368	14688	11
12908	14688	11
12202	14688	11
12314	14688	11
12725	14688	11
12912	14688	11
12783	14688	11
12695	14688	11
12504	14688	11
12459	14688	11
12933	14688	12
13051	14688	12
12213	14688	12
13028	14688	12
12357	14688	12
13090	14688	12
12577	14688	12
12173	14688	12
12844	14688	12
12630	14688	12
12694	14688	12
12267	14688	12
12440	14689	11
12726	14689	11
12938	14689	11
12631	14689	11
12172	14689	11
12902	14689	11
12358	14689	11
13077	14689	11
13118	14689	11
12833	14689	11
12606	14689	11
13111	14689	11
12204	14689	11
12307	14689	11
12409	14689	11
12786	14689	11
12990	14689	11
12755	14689	11
12251	14689	11
12512	14689	11
13067	14689	11
13084	14689	11
12876	14689	11
12218	14689	11
12396	14689	11
12642	14689	11
13002	14689	11
12289	14689	11
12478	14689	11
12641	14689	11
12679	14689	11
12462	14689	11
12234	14689	11
12627	14689	11
13060	14689	11
12521	14689	11
12758	14689	11
12324	14689	11
12907	14689	11
12648	14689	11
13008	14689	11
12344	14689	11
13091	14689	11
12229	14689	11
12678	14689	11
12236	14689	11
12602	14689	11
12219	14689	11
12795	14689	11
12688	14689	11
12901	14689	11
12133	14689	11
12323	14689	11
12958	14689	11
12854	14689	11
12811	14689	11
12696	14689	11
12889	14689	11
12730	14689	11
12770	14689	11
12262	14689	11
12155	14689	11
12869	14689	11
12443	14689	11
12530	14689	11
12586	14689	11
13000	14689	11
12610	14689	11
12266	14689	11
13126	14689	11
12386	14689	11
12661	14689	11
12130	14689	11
12388	14689	11
12292	14689	11
13076	14689	11
12749	14689	11
12330	14689	11
12564	14689	11
12174	14689	11
12953	14689	11
12382	14689	11
12228	14689	11
12261	14689	11
12816	14689	11
12632	14689	11
12154	14689	11
12568	14689	11
12957	14689	11
12300	14689	11
12618	14689	11
12846	14689	11
12799	14689	11
12215	14689	11
12977	14689	11
12931	14689	11
12566	14689	11
12994	14689	11
12596	14689	11
12522	14689	11
12407	14689	11
12626	14689	11
12704	14689	11
12195	14689	11
12873	14689	11
12491	14689	11
12273	14689	11
12189	14689	11
12405	14689	11
12738	14689	11
12842	14689	11
12327	14689	11
12237	14689	11
13109	14689	11
12630	14689	11
12419	14689	11
12483	14689	11
12972	14689	11
12423	14689	11
12444	14689	11
14633	14689	11
12504	14689	11
12213	14689	11
12812	14689	11
12315	14689	11
12853	14689	11
13075	14689	11
12824	14689	11
12410	14689	11
12427	14689	11
12565	14689	11
12503	14689	11
12826	14689	11
12268	14689	11
12545	14689	11
13038	14689	11
12814	14689	11
12577	14689	11
12967	14689	11
12685	14689	11
12517	14689	11
12435	14689	11
12989	14689	11
12141	14689	11
12810	14689	11
12406	14689	11
12286	14689	11
12291	14689	11
13044	14689	11
13009	14689	11
12773	14689	11
12430	14689	11
12793	14689	11
12240	14689	11
12362	14689	12
12668	14689	12
13053	14689	12
12841	14689	12
12969	14689	12
12933	14689	12
12534	14689	12
12531	14689	12
12226	14689	12
12337	14689	12
12197	14689	12
12908	14689	12
12156	14689	12
12669	14689	12
12980	14689	12
12580	14689	12
12137	14689	12
12248	14690	11
12763	14690	11
12712	14690	11
12294	14690	11
12638	14690	11
12173	14690	11
12564	14690	11
12934	14690	11
12700	14690	11
12758	14690	11
12402	14690	11
12609	14690	11
12404	14690	11
12596	14690	11
12491	14690	11
12825	14690	11
12540	14690	11
13013	14690	11
12648	14690	11
12591	14690	11
12588	14690	11
12229	14690	11
12984	14690	11
12612	14690	11
12772	14690	11
12802	14690	11
12610	14690	11
12498	14690	11
12435	14690	11
12637	14690	11
12690	14690	11
12288	14690	11
12675	14690	11
12339	14690	11
12808	14690	11
12536	14690	11
12982	14690	11
12515	14690	11
12155	14690	11
12535	14690	11
12519	14690	11
12840	14690	11
12526	14690	11
12741	14690	11
12958	14690	11
12817	14690	11
12147	14690	11
12403	14690	11
12271	14690	11
12911	14690	11
12198	14690	11
12848	14690	11
12818	14690	11
12613	14690	11
12309	14690	11
13093	14690	11
12251	14690	11
12870	14690	11
12695	14690	11
12810	14690	11
12523	14690	11
12581	14690	11
12537	14690	11
12838	14690	11
12681	14690	11
12205	14690	11
12589	14690	11
12955	14690	11
12346	14690	11
13025	14690	11
12434	14690	11
12533	14690	11
13129	14690	11
12524	14690	11
12421	14690	11
12375	14690	12
13021	14690	12
12676	14690	12
12162	14690	12
12807	14690	12
13019	14690	12
12911	14691	11
12498	14691	11
12302	14691	11
12530	14691	11
12517	14691	11
12226	14691	11
12339	14691	11
12169	14691	11
12264	14691	11
12802	14691	11
13093	14691	11
12929	14691	11
13079	14691	11
12299	14691	11
12787	14691	11
12336	14691	11
12295	14691	11
12626	14691	11
12564	14691	11
12553	14691	11
12640	14691	11
12349	14691	11
13065	14691	11
12739	14691	11
12820	14691	11
12494	14691	11
12695	14691	11
12727	14691	11
13072	14691	11
12270	14691	11
12227	14691	11
12603	14691	11
12705	14691	11
12484	14691	11
13011	14691	11
12989	14691	11
12746	14691	11
12515	14691	11
12514	14691	11
12922	14691	11
12708	14691	11
12676	14691	11
12325	14691	11
12447	14691	11
12550	14691	11
12840	14691	11
12842	14691	11
12984	14691	11
12528	14691	11
12923	14691	11
12223	14691	11
12679	14691	11
12638	14691	11
13075	14691	11
12276	14691	11
12441	14691	11
12493	14691	11
12940	14691	11
12314	14691	11
12821	14691	11
13051	14691	11
12152	14691	11
12763	14691	11
13061	14691	11
13018	14691	11
12369	14691	11
12961	14691	11
12955	14691	11
12539	14691	11
12700	14691	11
12583	14691	11
12518	14691	11
12960	14691	11
13044	14691	11
13028	14691	12
13022	14691	12
13053	14691	12
13019	14691	12
12938	14691	12
12527	14691	12
12143	14691	12
12211	14692	11
13128	14692	11
12326	14692	11
12236	14692	11
12292	14692	11
12792	14692	11
12544	14692	11
12682	14692	11
13023	14692	11
12407	14692	11
12552	14692	11
12894	14692	11
14632	14692	11
12721	14692	11
12642	14692	11
12307	14692	11
12408	14692	11
12958	14692	11
12251	14692	11
12699	14692	11
12518	14692	11
12904	14692	11
12449	14692	11
12462	14692	11
12537	14692	11
12689	14692	11
12895	14692	11
12260	14692	11
13062	14692	11
13048	14692	11
12524	14692	11
12361	14692	11
12424	14692	11
12297	14692	11
12358	14692	11
13100	14692	11
12222	14692	11
12748	14692	11
12864	14692	11
12401	14692	11
12834	14692	11
12203	14692	11
12477	14692	11
12812	14692	11
12452	14692	11
12447	14692	11
12826	14692	11
12255	14692	11
12285	14692	11
12996	14692	11
12572	14692	11
13074	14692	11
12280	14692	11
12584	14692	11
12204	14692	11
12608	14692	11
12176	14692	11
12912	14692	11
12336	14692	11
12406	14692	11
12804	14692	11
13120	14692	11
12330	14692	11
12886	14692	11
13012	14692	11
13059	14692	11
12678	14692	11
12884	14692	11
12638	14692	11
12554	14692	11
13010	14692	11
12887	14692	11
12583	14692	11
12517	14692	11
12917	14692	11
12872	14692	11
13127	14692	11
12892	14692	11
12189	14692	11
12455	14692	11
12263	14692	11
12546	14692	11
12633	14692	11
12488	14692	11
12130	14692	11
12726	14692	11
12460	14692	11
12916	14692	11
12989	14692	11
12710	14692	11
12170	14692	11
12144	14692	11
12788	14692	11
12365	14692	11
12375	14692	11
12140	14692	11
13117	14692	11
12380	14692	11
12969	14692	11
12634	14692	11
13073	14692	11
12526	14692	11
12928	14692	11
12759	14692	11
12277	14692	11
13008	14692	11
12499	14692	11
12237	14692	11
12658	14692	11
12741	14692	11
12402	14692	11
12768	14692	11
13102	14692	11
12293	14692	11
12667	14692	11
12738	14692	11
12386	14692	11
13051	14692	11
12463	14692	11
12288	14692	11
12416	14692	11
12226	14692	11
12597	14692	11
12765	14692	11
12219	14692	11
12273	14692	11
12282	14692	11
13098	14692	11
12212	14692	11
12849	14692	11
12900	14692	11
12625	14692	11
12533	14692	11
12228	14692	11
12472	14692	11
12464	14692	11
12994	14692	11
12217	14692	11
12914	14692	11
12417	14692	11
12968	14692	11
12657	14692	11
12160	14692	11
12807	14692	11
13002	14692	11
12698	14692	11
12885	14692	11
12437	14692	11
12771	14692	11
12522	14692	11
