42762
12857	14904	11
12407	14904	11
12940	14904	11
13203	14904	11
13149	14904	11
13068	14904	11
12740	14904	11
12821	14904	11
12449	14904	11
12994	14904	11
12864	14904	11
13163	14904	11
12523	14904	11
12244	14904	11
12785	14904	11
13155	14904	11
12975	14904	11
12298	14904	11
12874	14904	11
13034	14904	11
12518	14904	11
12413	14904	11
12845	14904	11
12268	14904	11
12654	14904	11
12676	14904	11
12930	14904	11
12914	14904	11
12520	14904	11
12404	14904	11
12401	14904	11
12842	14904	11
12854	14904	11
12402	14904	11
12747	14904	11
14860	14904	11
12965	14904	11
12539	14904	11
12620	14904	11
12417	14904	11
12237	14904	11
12751	14904	11
12419	14904	11
13227	14904	11
12260	14904	11
12908	14904	11
12798	14904	11
13003	14904	11
13187	14904	11
12954	14904	11
12623	14904	11
12811	14904	11
12591	14904	11
12589	14904	11
12408	14904	11
12657	14904	11
12296	14904	11
12596	14904	11
12450	14904	11
12297	14904	11
12614	14904	11
12986	14904	11
13122	14904	11
12355	14904	11
12411	14904	11
13193	14904	11
12709	14904	11
12885	14904	11
12500	14904	11
12438	14904	11
12909	14904	11
13161	14904	11
13057	14904	11
12472	14904	11
13210	14904	11
13147	14904	11
12970	14904	11
12386	14904	11
12251	14904	11
13200	14904	11
14859	14904	11
12698	14904	11
12528	14904	11
12503	14904	11
12859	14904	11
13065	14904	11
12991	14904	11
13185	14904	11
12617	14904	11
12506	14904	11
12770	14904	11
12331	14904	11
12735	14904	11
12810	14904	11
12609	14904	11
12409	14904	11
12776	14904	11
12878	14904	11
12611	14904	11
12359	14904	11
12746	14904	11
12415	14904	11
12685	14904	11
12833	14904	11
12844	14904	11
12247	14904	11
12697	14904	11
12473	14904	11
12578	14904	11
13041	14904	11
13091	14904	11
12834	14904	11
13223	14904	11
12334	14904	11
13226	14904	12
12333	14904	12
12772	14904	12
13036	14904	12
12265	14904	12
12558	14904	12
13095	14904	12
12267	14904	12
12273	14904	12
12976	14904	12
13038	14904	12
12784	14904	12
12604	14904	12
12319	14904	12
13189	14904	12
12291	14904	12
12972	14905	11
12894	14905	11
13164	14905	11
12479	14905	11
12896	14905	11
12431	14905	11
13033	14905	11
12639	14905	11
12562	14905	11
12448	14905	11
12449	14905	11
12383	14905	11
12434	14905	11
12884	14905	11
12404	14905	11
12871	14905	11
12560	14905	11
13140	14905	11
12898	14905	11
12660	14905	11
12989	14905	11
12735	14905	11
13099	14905	11
12279	14905	11
12501	14905	11
12256	14905	11
12813	14905	11
12736	14905	11
12601	14905	11
12991	14905	11
13090	14905	11
12427	14905	11
13212	14905	11
12492	14905	11
12243	14905	11
12405	14905	11
12328	14905	11
12620	14905	11
12715	14905	11
13026	14905	11
12399	14905	11
12758	14905	11
12512	14905	11
13201	14905	11
12347	14905	11
13157	14905	11
12305	14905	11
12692	14905	11
12566	14905	11
13191	14905	11
12837	14905	11
12272	14905	11
12250	14905	11
12799	14905	11
13097	14905	11
12308	14905	11
12485	14905	11
12965	14905	11
12876	14905	11
12750	14905	11
12934	14905	11
13127	14905	11
12824	14905	11
13042	14905	11
12698	14905	11
13088	14905	11
12867	14905	11
12719	14905	11
12707	14905	11
12263	14905	11
12994	14905	11
12643	14905	11
12287	14905	11
12853	14905	11
12628	14905	11
12823	14905	11
12331	14905	11
12302	14905	11
13085	14905	11
13206	14905	11
12464	14905	11
12751	14905	11
12546	14905	11
13149	14905	11
12440	14905	11
13051	14905	11
12511	14905	11
12863	14905	11
12394	14905	11
13141	14905	11
12312	14905	11
12818	14905	11
12625	14905	11
12721	14905	11
12691	14905	11
12952	14905	11
12462	14905	11
12704	14905	11
13081	14905	11
12933	14905	11
12322	14905	11
12483	14905	11
13142	14905	11
12714	14905	11
13151	14905	11
12334	14905	11
12687	14905	11
12832	14905	11
12251	14905	11
12412	14905	11
12372	14905	11
12310	14905	11
13047	14905	11
12654	14905	11
12992	14905	11
12971	14905	11
12975	14905	11
13148	14905	11
12953	14905	11
13224	14905	11
12723	14905	11
13108	14905	11
12711	14905	11
12677	14905	11
12420	14905	11
12854	14905	11
12581	14905	11
12403	14905	11
13066	14905	11
13032	14905	11
12466	14905	11
12264	14905	11
12667	14905	11
12340	14905	11
13023	14905	11
13113	14905	11
12471	14905	11
12840	14905	11
12503	14905	11
12683	14905	11
12537	14905	11
12551	14905	11
12233	14905	11
13016	14905	11
14862	14905	11
12801	14905	11
12879	14905	11
13058	14905	11
12409	14905	11
13096	14905	11
12543	14905	11
12940	14905	11
12463	14905	11
13018	14905	11
12258	14905	11
12957	14905	11
13150	14905	11
13100	14905	11
13021	14905	11
12398	14905	11
12944	14905	12
13155	14905	12
12700	14905	12
12794	14905	12
12665	14905	12
12929	14905	12
12436	14905	12
12937	14905	12
12946	14905	12
12977	14905	12
12599	14905	12
12772	14905	12
13117	14905	12
13119	14905	12
12897	14905	12
12238	14905	12
12381	14905	12
12266	14905	12
12791	14905	12
13070	14905	12
12478	14905	12
13036	14905	12
12740	14905	12
12249	14905	12
12703	14905	12
12628	14906	11
12281	14906	11
12433	14906	11
12757	14906	11
12346	14906	11
12356	14906	11
12439	14906	11
12244	14906	11
13152	14906	11
12436	14906	11
12477	14906	11
13092	14906	11
13118	14906	11
12866	14906	11
12685	14906	11
13120	14906	11
12968	14906	11
13047	14906	11
13043	14906	11
12315	14906	11
12328	14906	11
12422	14906	11
12957	14906	11
12873	14906	11
12560	14906	11
12660	14906	11
12832	14906	11
12944	14906	11
13219	14906	11
12760	14906	11
13102	14906	11
12801	14906	11
12887	14906	11
12816	14906	11
12949	14906	11
13127	14906	11
12274	14906	11
12280	14906	11
12899	14906	11
12654	14906	11
12588	14906	11
13061	14906	11
13030	14906	11
13128	14906	11
13180	14906	11
12437	14906	11
13090	14906	11
12975	14906	11
14859	14906	11
12402	14906	11
12818	14906	11
12462	14906	11
12789	14906	11
12313	14906	11
12519	14906	11
13208	14906	11
12450	14906	11
12425	14906	11
13218	14906	11
12696	14906	11
13148	14906	11
13140	14906	11
12489	14906	11
12642	14906	11
13135	14906	11
12705	14906	11
12397	14906	11
12651	14906	11
12888	14906	11
13179	14906	11
12747	14906	11
12728	14906	11
13014	14906	11
12851	14906	11
12921	14906	11
12965	14906	11
12378	14906	11
12532	14906	11
12652	14906	11
12578	14906	11
12238	14906	11
12850	14906	11
12325	14906	11
12484	14906	11
12392	14906	11
12830	14906	11
13093	14906	11
12971	14906	11
13066	14906	11
13143	14906	11
12898	14906	11
12304	14906	11
12644	14906	11
12706	14906	11
12419	14906	11
12959	14906	11
12236	14906	11
13160	14906	11
12778	14906	11
12770	14906	11
12355	14906	11
12674	14906	11
12841	14906	11
12828	14906	11
14861	14906	11
12383	14906	11
12239	14906	11
13067	14906	11
12905	14906	11
12826	14906	11
12948	14906	11
12587	14906	11
12712	14906	11
12562	14906	11
13185	14906	11
12879	14906	11
12257	14906	11
12817	14906	11
12550	14906	11
12495	14906	11
12537	14906	11
12480	14906	11
12996	14906	11
12970	14906	11
12388	14906	11
12243	14906	11
12312	14906	11
12762	14906	11
13197	14906	11
12533	14906	11
12264	14906	11
12282	14906	11
12768	14906	11
12349	14906	11
12427	14906	11
12703	14906	11
12268	14906	11
12525	14906	11
12923	14906	11
13166	14906	11
13186	14906	11
12908	14906	11
13215	14906	11
12638	14906	11
13159	14906	11
12722	14906	11
12927	14906	11
13145	14906	11
13011	14906	11
12365	14906	11
12748	14906	11
13108	14906	11
12771	14906	11
12434	14906	11
12374	14906	11
12645	14906	11
12844	14906	11
13172	14906	11
12671	14906	11
12992	14906	11
12386	14906	11
13018	14906	11
12285	14906	11
12600	14906	11
13022	14906	12
13210	14906	12
13125	14906	12
12494	14906	12
12414	14906	12
12361	14906	12
13021	14906	12
12863	14906	12
12241	14906	12
12791	14906	12
12872	14906	12
12283	14906	12
12739	14906	12
13211	14906	12
12267	14906	12
13038	14906	12
12726	14907	11
12509	14907	11
13182	14907	11
13145	14907	11
12476	14907	11
12804	14907	11
12603	14907	11
12413	14907	11
13140	14907	11
12593	14907	11
12335	14907	11
12657	14907	11
12583	14907	11
12654	14907	11
13041	14907	11
12617	14907	11
12381	14907	11
12246	14907	11
12989	14907	11
12543	14907	11
12973	14907	11
12407	14907	11
13070	14907	11
12659	14907	11
12705	14907	11
12551	14907	11
12620	14907	11
13040	14907	11
12294	14907	11
12619	14907	11
12368	14907	11
12322	14907	11
12911	14907	11
13203	14907	11
12981	14907	11
12658	14907	11
12458	14907	11
12584	14907	11
13093	14907	11
12299	14907	11
12263	14907	11
12640	14907	11
12765	14907	11
13125	14907	11
12845	14907	11
12561	14907	11
12519	14907	11
12481	14907	11
12281	14907	11
12677	14907	11
12626	14907	11
12873	14907	11
12875	14907	11
12651	14907	11
12977	14907	11
12796	14907	11
13142	14907	11
12555	14907	11
12906	14907	11
12984	14907	11
12752	14907	11
12743	14907	11
13198	14907	11
12287	14907	11
12360	14907	11
12571	14907	11
12932	14907	11
12250	14907	11
13117	14907	11
12553	14907	11
12706	14907	11
12719	14907	11
12477	14907	11
12840	14907	11
12370	14907	11
12438	14907	11
12387	14907	11
12948	14907	11
13032	14907	11
12404	14907	11
12365	14907	11
12403	14907	11
12324	14907	11
13159	14907	11
12774	14907	11
13056	14907	11
12903	14907	11
12782	14907	11
12614	14907	11
12237	14907	11
12668	14907	11
12683	14907	11
12697	14907	11
12846	14907	11
12836	14907	11
12479	14907	11
12783	14907	11
13047	14907	11
13224	14907	11
12419	14907	11
12495	14907	11
12766	14907	11
12976	14907	11
13069	14907	11
12268	14907	11
12802	14907	11
12795	14907	11
12408	14907	11
13170	14907	11
12517	14907	11
12417	14907	11
12615	14907	11
12884	14907	11
12306	14907	11
12740	14907	11
12979	14907	11
12426	14907	11
12372	14907	11
12355	14907	11
13046	14907	11
12676	14907	11
12857	14907	11
12632	14907	11
13054	14907	11
12393	14907	11
12376	14907	11
12366	14907	11
12288	14907	11
13097	14907	11
12485	14907	11
12803	14907	11
13111	14907	11
13227	14907	11
12552	14907	11
13201	14907	11
12718	14907	11
13059	14907	11
12380	14907	11
12990	14907	11
12912	14907	11
12241	14907	11
12293	14907	11
12529	14907	11
12914	14907	11
12991	14907	11
13141	14907	11
12946	14907	11
12888	14907	11
12493	14907	11
12665	14907	11
12466	14907	11
13143	14907	11
13034	14907	11
13178	14907	11
13156	14907	11
12925	14907	11
12526	14907	11
12375	14907	11
12298	14907	11
12514	14907	12
12764	14907	12
12518	14907	12
12695	14907	12
12729	14907	12
12759	14907	12
12440	14907	12
12725	14907	12
12710	14907	12
12634	14907	12
12700	14907	12
12266	14907	12
12431	14907	12
12344	14907	12
12339	14908	11
12828	14908	11
12266	14908	11
13082	14908	11
12450	14908	11
12661	14908	11
13090	14908	11
12916	14908	11
12538	14908	11
12399	14908	11
12392	14908	11
12348	14908	11
12328	14908	11
12258	14908	11
12783	14908	11
12951	14908	11
12431	14908	11
12958	14908	11
12441	14908	11
12638	14908	11
12700	14908	11
12590	14908	11
12255	14908	11
12279	14908	11
12750	14908	11
13057	14908	11
12898	14908	11
12679	14908	11
12505	14908	11
12309	14908	11
12791	14908	11
12470	14908	11
13183	14908	11
12409	14908	11
13115	14908	11
12273	14908	11
13164	14908	11
12693	14908	11
12343	14908	11
13158	14908	11
12859	14908	11
12442	14908	11
13149	14908	11
12965	14908	11
12577	14908	11
12475	14908	11
12967	14908	11
12967	14908	11
12566	14908	11
12936	14908	11
13042	14908	11
13181	14908	11
12261	14908	11
13198	14908	11
12407	14908	11
12878	14908	11
12849	14908	11
12530	14908	11
12358	14908	11
12517	14908	11
12813	14908	11
13099	14908	11
13031	14908	11
12720	14908	11
12962	14908	11
12875	14908	11
12516	14908	11
12244	14908	11
12627	14908	11
13186	14908	11
12263	14908	11
12759	14908	11
13042	14908	11
13158	14908	11
12544	14908	11
13231	14908	11
12956	14908	11
12367	14908	11
12809	14908	11
13171	14908	11
12662	14908	11
13205	14908	11
13165	14908	11
12679	14908	11
12825	14908	11
12942	14908	11
13087	14908	11
12507	14908	11
12759	14908	11
13021	14908	11
13037	14908	11
13070	14908	11
12484	14908	11
12747	14908	11
13206	14908	11
12432	14908	11
13051	14908	11
12695	14908	11
12492	14908	11
12617	14908	11
12765	14908	11
12911	14908	11
12939	14908	11
12853	14908	11
12648	14908	11
12961	14908	11
12530	14908	11
12590	14908	11
12252	14908	11
13223	14908	11
12841	14908	11
12911	14908	11
12741	14908	11
12469	14908	11
12860	14908	11
12294	14908	11
13015	14908	11
13071	14908	11
12425	14908	11
13179	14908	11
12565	14908	11
12337	14908	11
12760	14908	11
12316	14908	11
12335	14908	11
12518	14908	11
13163	14908	11
13192	14908	11
13112	14908	11
12547	14908	11
12628	14908	11
12619	14908	11
12324	14908	11
12373	14908	11
12250	14908	11
12453	14908	11
12925	14908	11
12879	14908	11
12802	14908	11
12460	14908	11
12323	14908	11
12937	14908	11
12726	14908	11
12717	14908	11
12861	14908	11
13062	14908	11
12914	14908	11
12915	14908	11
13172	14908	11
13159	14908	11
12771	14908	11
12567	14908	11
12990	14908	11
12757	14908	11
12458	14908	11
12263	14908	11
12311	14908	11
12329	14908	11
12547	14908	11
12876	14908	11
13062	14908	11
12718	14908	11
12959	14908	11
12477	14908	11
12625	14908	11
12443	14908	11
13162	14908	11
12790	14908	11
13119	14908	11
12552	14908	11
12895	14908	11
13006	14908	11
12569	14908	11
12671	14908	11
12411	14908	11
12908	14908	11
12832	14908	11
13033	14908	11
13100	14908	11
12539	14908	11
13111	14908	11
13089	14908	11
13147	14908	11
12630	14908	11
12696	14908	11
12246	14908	11
13138	14908	11
12707	14908	11
12941	14908	11
12245	14908	11
12879	14908	11
12468	14908	11
12678	14908	11
12918	14908	11
12689	14908	11
13068	14908	11
12907	14908	11
12714	14908	11
12517	14908	11
12668	14908	11
12540	14908	11
12558	14908	11
13077	14908	11
12472	14908	11
13127	14908	11
12237	14908	11
13209	14908	11
13130	14908	11
12955	14908	11
12527	14908	11
13049	14908	11
12770	14908	11
13141	14908	11
12457	14908	11
12248	14908	11
13097	14908	11
12400	14908	11
12269	14908	11
13063	14908	11
12551	14908	11
13212	14908	11
13067	14908	11
12447	14908	11
14860	14908	11
12526	14908	11
13065	14908	11
13175	14908	11
12370	14908	11
12326	14908	11
12296	14908	11
13185	14908	11
12797	14908	11
12817	14908	11
12600	14908	11
12865	14908	11
12744	14908	11
13058	14908	11
12428	14908	11
13153	14908	11
12717	14908	11
12983	14908	11
13039	14908	11
12445	14908	11
12732	14908	11
12855	14908	11
12869	14908	11
13091	14908	11
12621	14908	11
12342	14908	11
12360	14908	11
13049	14908	11
12242	14908	11
13110	14908	11
12548	14908	11
12696	14908	11
12988	14908	11
12641	14908	11
13233	14908	11
13040	14908	11
12380	14908	11
12774	14908	11
12876	14908	11
12570	14908	11
12456	14908	11
12308	14908	11
12584	14908	11
12921	14908	11
12857	14908	11
12478	14908	11
12395	14908	11
12591	14908	11
12334	14908	11
12944	14908	11
12425	14908	11
12536	14908	11
12609	14908	11
12647	14908	11
13076	14908	11
12738	14908	11
12661	14908	11
12515	14908	11
12903	14908	11
12523	14908	11
13157	14908	11
13015	14908	11
12954	14908	11
12997	14908	11
12332	14908	11
13067	14908	11
12734	14908	11
12969	14908	11
12880	14908	11
12355	14908	11
12260	14908	11
12338	14908	11
12488	14908	11
12256	14908	11
12749	14908	11
12761	14908	11
12881	14908	11
12688	14908	11
12786	14908	11
12279	14908	11
12571	14908	11
12542	14908	11
12927	14908	11
12932	14908	11
12271	14908	11
12824	14908	11
12585	14908	11
12639	14908	11
12243	14908	11
12956	14908	11
12524	14908	11
12934	14908	11
12680	14908	11
12619	14908	11
12788	14908	11
12975	14908	12
12360	14908	12
12901	14908	12
13166	14908	12
12730	14908	12
12576	14908	12
12993	14908	12
13022	14908	12
12253	14908	12
13048	14908	12
12286	14908	12
12946	14908	12
13004	14908	12
13150	14908	12
12273	14908	12
12710	14908	12
12471	14908	12
12276	14908	12
12269	14908	12
12730	14908	12
12396	14908	12
13188	14908	12
12902	14908	12
12776	14908	12
12658	14908	12
13053	14908	12
12794	14908	12
12804	14908	12
12719	14908	12
12288	14908	12
14861	14908	12
12592	14908	12
12633	14909	11
12684	14909	11
13096	14909	11
12397	14909	11
12254	14909	11
12923	14909	11
12848	14909	11
12299	14909	11
12439	14909	11
12623	14909	11
12596	14909	11
13047	14909	11
12783	14909	11
12787	14909	11
12595	14909	11
12731	14909	11
12780	14909	11
12885	14909	11
12504	14909	11
12993	14909	11
12661	14909	11
13215	14909	11
13229	14909	11
12681	14909	11
12722	14909	11
12675	14909	11
12627	14909	11
12396	14909	11
12730	14909	11
12263	14909	11
12453	14909	11
12374	14909	11
12894	14909	11
12853	14909	11
13197	14909	11
12613	14909	11
12403	14909	11
13020	14909	11
12358	14909	11
13185	14909	11
12523	14909	11
13123	14909	11
12416	14909	11
13158	14909	11
12552	14909	11
12716	14909	11
